category,rating,text_,label
Toys_and_Games_5,5.0,I had adults on this and it was a very fun game.  There were a lot of different ways to,CG
Books_5,5.0,"Good book to read in a week, with lots of good history.  I would recommend it.I read this book in the middle of the",CG
Tools_and_Home_Improvement_5,4.0,"This is an update to my previous one star review, after several e mails I was able to receive a replacement, led lamp and power supply as per Kathy at GLW, very pleasant person.
she reassured me of the fulfillment by GLW that they would stand behind their product.
I know sometimes units fail, and you do get what you pay for, but I am happy to let every one know that GLW will stand behind their product, this uni has a one year manufacture warranty. and they are replacing the parts at no charge.
thank you Kathy, now I am a happy customer.

OLD REVIEW:
I purchased this product 4 months ago nov 24,2016 the unit worked great very impressed very bright light but the LED's are very dim about 5% and pulsing.
tried to unplug and still the same thing.
I need to know who to contact for the warranty as per GLW it has a manufacture warranty of 1 year
but I cant find who to send it to or who to contact for repairs under the 1 year warranty.
please help.",OR
Books_5,5.0,Great plot. Kept moving till the end. Great characters. Great ending.,CG
Tools_and_Home_Improvement_5,5.0,"The ivation 2 led supercell has the same brightness and is a nice light for the price.  I wish it had a different brightness.  The light output is nice, but it's not as bright as the incandescent equivalent.  If you're looking for a cheaper light with a more useful output, look elsewhere.Works as expected.  Can't beat the price.  I just wish it came with a charger.Great.  I like that the spring is spring loaded and that the light stays on the bottom.  I love that it has a built in safety valve and that it can be removed with a push of a button.  I also like that the mounting holes are",CG
Toys_and_Games_5,3.0,"I am a father of 8 children, and we swear by the leappad learning system. With that said, the ""Little Touch"" is a great device with some caveats. I bought this toy for my son when he was 1, he was definitely not able to sit and ""play"" it by himself until about 2.5

I would have liked to have seen a better solution than the ""go"" button for turning pages, the ""age setting"" is in the book instead of on a parent-switch for this function.. My child happily changes the age setting as often as he presses anything else. It was a good idea, not having a stylus and it works fairly well.. Although my 9 month old smacks the pages and it doesn't actuate the touchpad.. It requires a ""poke"". The books are quite sturdy, they clip into the pad and are made of some kind of plastic material, very sturdy all in all. This is a great toy, and I'm glad I bought it, but it's not on the same page as the ""My first leappad"", ""Leappad"", ""Quantum Leappad"", or ""iQuest"".",OR
Electronics_5,5.0,"It's being used as I write this review I am a first time builder had one issue with a plug to the case seemed very tight to me ,I do wish the manual had more explanation  and how to for the bios  I had to have a computer shop install the bios for me ,I would buy this again .",OR
Kindle_Store_5,4.0,"I think the world needs more of the characters and more of a plot that makes the story better.

I think the world needs more of the characters and more of a plot that makes",CG
Toys_and_Games_5,5.0,Very nice Water Dragon cards.  The only problem is that it comes with a yellow dragon and a,CG
Pet_Supplies_5,5.0,All three dogs loved these.  They are the best.  My puppy is a small breed and,CG
Movies_and_TV_5,5.0,Love this movie and got it at a great prize.  Will recommend it to a friend.  Happy with the purchase.,OR
Sports_and_Outdoors_5,5.0,Good reminder guide of different types of mounts.  These are all pretty simple to use and the extra,CG
Books_5,5.0,"This is one of 3 ""must have"" books for writers.  Stephen King is amazing--and not just as a horror writer.  This book is engaging and memorable in more ways than one.",OR
Tools_and_Home_Improvement_5,5.0,"This glove is ideal for the urban cowboy/suburban farmer/truck driver. It feels many roles; is easy to put on and take off; feels good on and offers a great deal of protection. The back straps keeps it from riding up and off of the hands. Keep them soft with soap water and leather cleaner. That's right, wash them with soap and water and condition them with leather cleaner - they should last a long time.",OR
Clothing_Shoes_and_Jewelry_5,1.0,I can't tell if they're comfortable or not because the cup size is too small.,OR
Books_5,5.0,"Dean Koontz is terrific. He has an amazing story and a good story. This is a must read. I read this book in the middle of the night, and it was great.",CG
Clothing_Shoes_and_Jewelry_5,5.0,"This is my first kilt, and it feels great.  I will keep it for the next couple years.  I had to replace a couple of buttons, but otherwise the pants were fine.The shoes are great.  I'm a size 10.5 and they fit well.  I love the stitching and they look great.  I can wear them on my feet all day long.  I would buy them again.  I'm returning them because I couldn't wear them for long enough to wear them for a long",CG
Toys_and_Games_5,5.0,Works great! Nice and thick material. The pieces are sturdy and will stand up to the abuse of,CG
Books_5,1.0,"I am a tremendous fan of Greg Bear, but not this time. This book totally misses the mark. I don't care about anyone.",OR
Pet_Supplies_5,5.0,I got this for the weekend and it was very comfortable for my puppy. He loves to scratch.I bought this for a friend who has a small dog and she had a very sensitive ear. She had her ears fixed and I was able to remove the,CG
Toys_and_Games_5,5.0,"This is absolutely a brilliant,entertaining and challenging game,The price is reasonable and will stand up to years of use, either in a home or school-type environment
.However,care must be taken around small children who want to place things in their mouth,as several pieces are small enough to be swallowed. Also you have to be careful not to lose any of the pieces because any loss would render the game worthless. The quality of the game is excellent and the booklet of rules, puzzles and solutions is also excellent The booklet has a coil binding,so it can lie flat,the paper is very high quality as is the colored printing and it will withstand a lot of use. However the solution symbols are very tiny ,requiring lots of light and good eyesight or glasses.
 There are 60 puzzles ,grouped in 5 degrees of difficulty,Starter,Junior,Expert,,Master and Wizard.,each having 12 puzzles. The game resembles Rush Hour..but on Steroids. I would rate the difficulty level as 2,4,6,8 and  10 as the puzzles go from Starter to Wizard. For example the most difficult Starter puzzle,# 12 requires 26 moves to solve,the Expert puzzle # 36 requires 32 moves and the Wizard puzzle # 60 requires 123 moves to solve.
 So,there you go ,suitsable for all ages and puzzle solving skills.
Even younger ones will have fun playing with the game ,by ignoring the given puzzles and simply spilling out the pieces and trying to place them all in the tray,.
 I give this game 5* even though the packaging is not very good. First the package is about 3 or 4 times larger than it needs to be,the ""window"" should have had a heavy cellopane cover ( you can make one),and it should come with a cloth bag for storage or travel ( something else you can make.) It's a good idea to keep those nice bags that come with wine ,cosmetic ,etc.,bottles for this..",OR
Electronics_5,4.0,"I bought this mainly as an emergency television for power outages.  Works great.  The batteries that came with it are awful, two different unique batteries, expensive to replace and one went bad fairly quickly (it would not hold a charge and it swelled up, popping the cover off of the battery compartment).  I bought the docking station and use Eneloop rechargeable batteries in it.  Out of the package, the rechargeables ran the TV for 2 hours and 15 minutes.  The batteries tend to last longer after they have been charged the first time.",OR
Books_5,5.0,I read this book years ago and I still find myself talking about it and recommending to friends. It is a wonderful story and reminds us that not everyone sat by and did nothing during the holacaust. Many people risked their lives to do the right thing. I recommend this book highly.,OR
Pet_Supplies_5,5.0,"Why I never got this one. The only reason I gave it 4 stars is because I just got a new one. The plastic part is very sharp, and the cover is very flimsy. The only reason I gave it 4 stars is because it is very cheaply made. The cover is not strong enough to hold the top of the box, and the opening is a little narrow. I wish I had had gotten it a little wider to hold the top of the box, but I don't. I would have given the smaller box a 4, but I don't think I would have gotten it a 5. I would have given it a 4 because of the plastic cover. I would have given it 4 stars if I could. I just wish I had gotten a different cover. I would have given it a 4, but I don't think I would have gotten it a 5.My dogs love these. I have a 4 year old lab/mix mix who has a very sensitive stomach and is prone to stomach issues. He was on a diet that was high in protein and he needed a protein supplement for his diet. He was able to get them through a food supplement and now he's back to his old eating style. He's also on a diet that's high in protein and he's eating healthier. He loves these treats and I love that they are made in the USA. They are made in the USA. My dogs love them and they're great for their digestion.My dog loves this toy.  He has never destroyed",CG
Clothing_Shoes_and_Jewelry_5,4.0,These yoga pants looked very nice on me. I was a little worried that the material would stretch a little but the pants fit great. The fabric is soft and stretchy and the color is vibrant. I would definitely buy this one again. I'm happy with the quality of the pants. I did get a free shipping on this purchase. These are great. They are great for running and hiking. I am on my feet all day long and these have not hurt my feet. I'm going to order a half size larger for my feet.,CG
Home_and_Kitchen_5,5.0,"Used as a Memorial for a friend and she loved it.

The only reason I gave it",CG
Clothing_Shoes_and_Jewelry_5,2.0,"My 3 month old can't fit in this hat! It's super cute and soft, but for a tiny, newborn head!",OR
Kindle_Store_5,5.0,"Sometimes you read a book that you just devour. You inhale it. It consumes you. This is what The Perfect Life did to me.

I must back up and say that this is the first book by Erin Noelle I have read. Not bought. Read. Ive had a few of her books on my Kindle for a while and I have a few in paperback. I really could kick myself for not reading her books sooner. I mean really. I was totally missing out. I just went and one clicked two more.

The Perfect Life was perfect to me. A book that took over my life for the time I was reading it. I finished it in one day which is a rarity for me. I couldn't put it down. I was consumed by it and the characters.

Its the perfect story with the perfect characters and perfect writing. Its unique and creative and has something added to the plot I never would have thought of.  I literally felt this book in my chest. And no, Im not exaggerating. My heart raced, I felt anxious and I felt the intensity between 2 Oliver and Monroe. Their attraction and chemistry is unbelievable.

The characters are so lovable. They are broken and imperfect yet perfect. I want Oliver in my life. His quirkiness is beyond adorable. Hes fun and sweet and romantic and charming and I adore him.

The Perfect Life brings up some serious topics. Life isn't perfect. For anyone. What appears on the outside isn't always how things are behind closed doors. It also tackles some other real life issues which I won't get into as not to spoil it. But it does so with grace and tact. And mixed in with the heaviness are moments of tenderness and love, and wit and humor that will have you smiling and laughing.

I loved it. All of it. The Perfect Life is perfect!! You won't regret one clicking. I promise.",OR
Toys_and_Games_5,5.0,I gave this for a Christmas present and my grandson has really enjoyed toting his toy tractors and animals around in it.  It is very convenient for travel.,OR
Clothing_Shoes_and_Jewelry_5,4.0,"So far they are very comfortable for all the walking I do at work!  They are also really nice looking eye fit good, and they don't make me feel like I'm going to roll my ankle all day like some other dress shoes.",OR
Toys_and_Games_5,3.0,"If you aren't aware of this, you can purchase these for a discounted price for the first one.

I had to get a replacement and then the game was stopped",CG
Tools_and_Home_Improvement_5,5.0,it arrived a lot faster than expected and the materials are good.  The only reason I gave it 4,CG
Clothing_Shoes_and_Jewelry_5,5.0,"Really, really comfortable. Fit perfect. Love the colors. Love the pockets. Love the color.",CG
Tools_and_Home_Improvement_5,2.0,It worked great until about month and a half the light would stay on.  It would then go through all 3  light modes.  Couldn't turn it off.  Had to remove battery to shut it off.  It was very bright and nice when it worked.  I have always through streamlight was a good product but now don't know.  I am frustrated now paying that much money for a light that only lasted month and a half that now I have to send back to streamlight and wait.,OR
Kindle_Store_5,5.0,"I absolutely love this. I am a slow reader but read this in 3 days, including going to work and school. I could not put it down for the life of me. Same was with LID. I can't wait for Book #3 to come out. I was kind of skeptical about this book since it seems like everyone and their brother are writing about Vampires. This one was different in my opinion. I was totally drawn to the characters. I felt like I was a part of the book. I don't get that feeling too often. All around an awesome read.",OR
Electronics_5,5.0,"Clearly this is not an issue with the case, just a design issue that is not covered by the warranty.I had a lot of trouble with the TV and the cover was very flimsy. It was hard to get the cover to come off. This was an excellent purchase.I bought this to replace the TV I had installed in",CG
Movies_and_TV_5,4.0,"You might not expect it, but it does feel like a real science fiction story.

While the plot is very simple, the characters are complex, and the plots are very interesting.

The movie is in English, which is one of the most important languages in the world.  The English subtitles are also very good, which is great for me.

I highly recommend this movie for anyone who likes sci-fi and adventure, because it is well made, well acted, well acted, well written, well acted, well acted, and it has great action.

If you are a fan of sci-fi, then you should definitely check out this movie, as it is one of the best sci-fi movies you'll ever see.

This is a great movie to watch, with lots of great story line and great acting.

This is one of the best sci-fi movies ever made, and it is the best movie that I have ever seen.

If you are a sci-fi fan, then you should definitely check this movie out, as it is one of the best sci-fi movies you'll ever see.

If you are a sci-fi fan, then you should definitely check this movie out, as it is one of the best sci-fi movies that I have ever seen.

If you are a sci-fi fan, then you should definitely check this movie out, as it is one of the best sci-fi movies that I have",CG
Movies_and_TV_5,5.0,"I recently loaned this dvd to a young queer who told me they had no idea that homosexuality was illegal in the United States until 1969. This young person is 22 years old.  Needless to say, the documentation of queer history is sorely lacking. Fortunately the American Experience, which always delivers perfect, entertaining yet respectable productions of historical American time capsules, has approached this subject/story of when gay men and women in America stood up to the police (and the mafia) and said ""No more"".  This production delivers the story of how the current Gay Rights Movement erupted in New York City in 1969.

You get much more than just the Stonewall Inn story.  You get a development of the story of a certain treatment of a certain group of people only rivaled by the horrific trials suffered by the Jews during the holocaust. That may sound dramatic to some, but if you objectively step back and look at the entire history of the treatment of homosexuals in human history, you'll agree that the methodic efforts to obliterate this sector of society has been continuous and is still alive today.

This documentary belongs in every library interested in human history. Not just just gay history.",OR
Toys_and_Games_5,5.0,Fairy Daffodil looks just like she looks in the pictures. She fits snugly in her pouch and it can be easily hung just about anywhere. The zipper is kid-friendly. I wasn't worried about little fingers getting hurt.,OR
Kindle_Store_5,5.0,"Love this series, so glad I did. Great characters, great plot, great characters. Can't wait for the next book. Thank you!I love this book. The story line is great.",CG
Books_5,5.0,"A great follow up to this book, and one that I will keep for a long time.Great story. Great characters. I liked the story and the",CG
Books_5,5.0,"AMERICAN SNIPER begins with Kyle's first sniper kill and then follows his path from childhood all the way through his enlistment until he leaves the Navy in 2009. Reading about the way Kyle grew up and the life he led before becoming a SEAL really gives insight into what sort of person it takes to be a special forces operator. Kyle is a legitimate cowboy, a Texan, and a ""good ol' boy"". He's the sort of guy that you would really like to buy a beer and it shows through his writing. The autobiography is broken up into chapters with sub-chapters, making for quick easy reading and the tone of the narrative is so laid back that it's really more like having a conversation than reading. I love this book.",OR
Pet_Supplies_5,5.0,"lightweight, sharp, perfect for cats, small dogs, and long haired dogs.

",CG
Books_5,5.0,So well done! Marie continues to expand the story and make it a lot more interesting!Very good.,CG
Electronics_5,5.0,These are some of the best ones I've used. I'm not sure if I would recommend them,CG
Movies_and_TV_5,5.0,"""Batman Begins"" is impressive! Christian Bale is excellent as Bruce Wayne / Batman. Michael Caine, Liam Neeson, Morgan Freeman, and Gary Oldman led a solid supporting cast that has Katie Holmes, Cillian Murphy, Tom Wilkinson, Rutger Hauer, and Ken Watanabe in it. Christopher Nolan's directing is impressive. The screenplay by Nolan and David S. Goyer (who also wrote the Blade Movies) and the story by Goyer is brilliant. The music by James Newton Howard & Hans Zimmer is very impressive. The cinematography (Oscar nominated) by Wally Pfister is excellent. The film editing by Lee Smith is excellent. The casting by John Papsidera & Lucinda Syson is excellent. The production design by Nathan Crowley is very impressive. The art direction by Peter Francis, Stuart Kearns, Paul Kirby, Simon Lamont, Steven Lawrence, David Lee, Patrick Lumb, Shane Valentino, Su Whitaker is very impressive. The set decoration by Paki Smith is very impressive. The costume design by Lindy Hemming is very impressive. This is one of the year's best and one of the best comic book movies in recent history since ""Spider-Man 2"" (2004).",OR
Toys_and_Games_5,5.0,"I really enjoyed putting this together. The pieces are sturdy and the pieces fit together well. The only thing that I had to do was to attach the ring to the inside of the ring so it was a little smaller. The size of this ring is really small for my two year old. I would recommend this for a toddler.Very good product. Well made. My daughter has already been playing with this for about 2 months now and is still very happy with it. I am very pleased with this purchase.My son is almost 3, and he enjoys playing with this toy.  He is super happy with the toys he received, especially the",CG
Kindle_Store_5,4.0,Shifters aren't my thing but this goes with the rest of the series. If y o u like vamps you like this series.,OR
Tools_and_Home_Improvement_5,5.0,I used this to mimic a real professional paint dryer I did. It's been pretty durable so far. The plastic parts are solid and the plastic is solid. The finish is a little hard to get a good grip on. This was an excellent purchase. I love it.,CG
Home_and_Kitchen_5,5.0,"This is a great table. I love the look and feel of it, and the size and the appearance are great. I am very happy with the purchase.",CG
Toys_and_Games_5,5.0,these balls are great.  We have had the ball in the tub and my son loves to throw it around.  It's also a great size for,CG
Movies_and_TV_5,5.0,I absolutely love Camelot!  I have watched the movie many times and I always enjoyed the movie,CG
Home_and_Kitchen_5,5.0,"Great extra closet storage without the expensive shelving built-ins. Also good in coat closets for hats, scarves....",OR
Toys_and_Games_5,5.0,This set was perfect for my daughter and she loves it.  She also loves the music and the,CG
Electronics_5,5.0,It transfers data via cable and has the capability to connect to a computer that is not connected to the,CG
Tools_and_Home_Improvement_5,5.0,"I bought this dolly for my ongoing move from a house with many steps. The light weight of this dolly was key for me--the last thing I needed was additional weight while transporting boxes down the steps. I also like the versatility of this item--it can shift to a platform truck, which will come in handy when I want to transport trash/recycle bins at my new house. I'm disabled so the ease of use is perfect for my needs. When my nephew saw this dolly, he loved it. So I bought one for him to use when he transports his wares to comic/anime conventions. He can't stop praising its compactness and versatility.",OR
Books_5,5.0,"Peter Robinson is a great writer.  He has a good history and a great writing style.  He is not the best writer, but he is the best writer.  I would recommend this book to",CG
Pet_Supplies_5,5.0,"Works great, been using one on our 35 lb dog for several years now while I'm at work. I want a smaller size, lighter, for my 12 lb dogs. Wish we could convince the neighbors to use one on their dog at night, yawn...

I only wish my neighbor would try using one on his dog at night, yawn...",OR
Pet_Supplies_5,5.0,"So far so good, regular use has helped control my dogs itchy ears.",OR
Sports_and_Outdoors_5,5.0,"These are a great reusable tee and sure as heck beat the crappy wooden ones that break and fly all over the course.

I strike the ball much better with these and I truly believe they work. They've definitely improved my drives.",OR
Kindle_Store_5,5.0,"5 Stars *****

I completely loved this book and the characters. I loved how they were both strong and determined. Their stories had a lot of action and passion, and the author did a great job with the characters. It was a very sweet story. I would recommend this book to anyone who is looking for a sweet romance. I did get a little overwhelmed by the book at times, but I did enjoy it. I would highly recommend it to anyone who loves a quick, quick read.I read this book in one sitting, and I absolutely loved it! I was so excited to read this story. The characters were real, and the story flowed perfectly. I could not put it down, and I loved it! I couldn't put it down! I can't wait to see what happens next! I highly recommend this book to everyone!This was a great book. I love the fact that the characters were both strong and independent. I thought the author did a great job of bringing the characters together and getting them to fall in love.

I was given a copy of this book in exchange for an honest review.This is a great quick read. It is short but it has all the elements needed to get you into the story. It is well written and you will not be disappointed. It will keep you turning pages.This is a good book. It is short but it is full of",CG
Clothing_Shoes_and_Jewelry_5,5.0,This watch serves my son well. The design is comfortable and looks nice. He loves the colors.,CG
Movies_and_TV_5,5.0,"Toney Randall played second in a number of funny films but he made a few as the lead and this is one of the funniest, thx.",OR
Books_5,5.0,"Through no fault of their own,  authors who write series novels after awhile just plain run out of ideas.  They then tend to rehash previous material which becomes boring, predictable and just plain bad.  Ms Roberts seems to have no end of fresh ideas for Eve, Roarke, Peabody, snd the rest.  Her books are always looked forward to by me and thoroughly enjoyed each time.  Thank you for continuing to write fabulous fiction!!",OR
Books_5,5.0,"I've read this novel twice now, and I can see myself reading it again at some point, thanks in part to prose such as, ""Mortimer favored loud ties, liked his food to the point of fussiness, and bowed and scraped in front of clients in a way that gave the Major his only opportunity, outside of the Sunday Times crossword, to use the word 'oleaginous.'"" There are no huge, cliffhanging surprises here, just very good writing and characters that draw you along and make you wish for the story to never end. I hope Helen Simonson is busy giving us another such well written novel.",OR
Kindle_Store_5,5.0,I Loved this story line and the characters. It was a great love story.,CG
Pet_Supplies_5,5.0,"My dogs love this and it's so good for them! I even give a bit to my cat everyday but I feed her cat food to ensure that she receives the proper nutrition; I use it more like a treat. I have big dogs so I supplement their diet with this as is recommended on the bag. I have one small dog and also supplement his diet with this food.  I don't like the way the price keeps climbing; every time I order this product, there's a price increase.",OR
Kindle_Store_5,5.0,"Fascinating book, great writer. I recommend it.I really enjoyed this book. It is a short story. It is not the best read,",CG
Pet_Supplies_5,5.0,"Pluses: The base appears to be strong, well designed, and well made.  The armature is also strong and adequately rigid.  The adjustment is reasonably easy and keeps it's place without causing damage to the armature. And, the bolt at the top of the armature is strong and rigid.
Minus:  The corded loop does not hold without risking strangling.  I would much prefer something that was adjustable and had a break-away connector to assure that it would not injure my dog(s) if they became desperate to escape the grooming table.  I am currently looking for a replacement for the loop.
All said, I would buy this product again for my 65 pound poodle, especially after her matures enough to stand more steadily for grooming.  I have never found a lead that I found completely adequate, so I forgive Master Equipment for not satisfying my desires on this grooming stand.  I have never used a stand for a dog larger than 80 pounds; when I had Newfoundlands, I groomed them on the floor.",OR
Kindle_Store_5,5.0,"I love Deborah Bladon's books and this one is another winner I can't wait to read the other parts. Most books I hate waiting for the 2nd or 3rd part but the anticipation of her books I don't mind (I really do but I'm trying to be nice). I also love how she brings back other characters so we see how their lives are progressing and growing. We need to see Noel, and Caleb, Sadie and the others are doing. God just buy these books you won't regret it.",OR
Kindle_Store_5,5.0,Fantastic yet again. Cant wait to read the next in the series.,CG
Kindle_Store_5,5.0,I love eggs and loved this book.  It is a quick read that will keep you wanting to read more,CG
Electronics_5,5.0,"Really I can't day enough that it's an iPod. I will admit that I have been using the Sony external hard drive for some time now and have had no issues. The sound is great, and it's not overly loud, which is one reason I bought this. If you have a large laptop, this is a great option. I can't wait to try out the Sony drive. I just can't wait to try out the Sony. I love this product. I have been using it for a month now and the price is right. I am not a huge fan of the front door locks, but the back door locks do work, and the keys do not. I am very happy with this product and would recommend it to anyone.",CG
Books_5,4.0,This was a really interesting book. The characters were well developed and the plot was well written.,CG
Clothing_Shoes_and_Jewelry_5,5.0,"This is a great suit, the quality is excellent.  This suit does help to hide flaws in your figure.  If you are a little thick in the tummy this will hide it well. (I am not sure if you have larger midriff if this would completly hide but I think it would help)The top is cut low and cups do not have underwire and padding is not removable.  If you need a little lift for your chest would have to purchase something to go into suit. I bought this for an upcoming vacation and am very pleased with the way I look in it.  If you have a few flaws that need hidding this suit may be a good choice.
I also bought the bottoms in same color (teal is a very nice color)
Note: This is not a amzaon verified purchase, I did purchase from another site but I have written other reviews on merchandise purchased from Amazon so decided to put one up on this suit since I was so pleased with it.",OR
Sports_and_Outdoors_5,3.0,"Giving this 3 stars because although the pump itself is good, I could not fit it on my 48"" bike!",OR
Toys_and_Games_5,5.0,My granddaughter loves playing with these. Good detail and tough plastic.,OR
Toys_and_Games_5,5.0,We've been using our Radio Shack RC car for about a month now and my son loves it!Great product. Great price! I am very happy with the purchase.This is a great gift for a grandson. It was a gift for a friend.This was a gift for my niece.  She loves it!  I did get a free item and it is a great gift.We love this set.  It's a great size.  I like that the pieces are interchangeable.  It is also very easy to assemble.  I love that it comes with two small pieces that you can attach to the sides of the ship.  We've put it together over a year and it still looks great.  I also like that the pieces are easy to put together.  My son was able to cut down the number of pieces by removing the pieces.  It's a great addition to any Lego set.Our toddler loves this game. It is cute and easy for him to play. The game is good for older kids who like to play with older kids. The story is well-made and the characters are strong and colorful. The cards are a bit thin to use for older kids,CG
Movies_and_TV_5,3.0,"The whole movie is promoting BUDWEISER beer. Is it a lie that Budweiser is the only beer available?

The human nature attracts to beautiful woman and strong handsome man. That is the truth. In the wild male bird gets attention from the mate, becuase their feather is shining and their voice is loud. Why Jennifer Garner should marry a fat and no-that-good-looking guy instead of Robe Lowe?

You do not have tell a lie when you do not have to say something. In the movie it considers you have to say what you are thinking. It is not real.

What people say is not always sure it is true or ""not true"". For example, if I say I am going to meet you at 9AM, and I show up at 9:05. Is it a lie?

I do not have religion. But I have no way of proofing there is no God. In the movie it mentions about mansions afterlife. How about 60"" 3D hi-definition TV for everybody, etc.? It's not what religion about.",OR
Sports_and_Outdoors_5,1.0,"This pump, like many on this site, does not come with a safety lever, which is a good thing. The lever is plastic, which is not the case with this pump. This pump is made of aluminum, which is a bad thing. If you are looking for a pump that is not plastic, this one is the one. I had to return it due to the fact that it is very heavy, but I am happy with the purchase. I have a size 10 waist, so it is a little too small for me. I am happy with it.

I have a size 6 waist and am happy with it.

I have not used this pump in the field yet, but I think it will be useful for years to come.

I have had no problems with this pump. I have used it for the last 10 years. I am confident that this will last a long time.

I will update this review if the time allows. I am very happy with this pump and am sure it will last a long time.I bought this product for my son who was very happy with his new bag. He was very happy with this bag. He has already used it twice in a day and this bag is very comfortable. He did not have to use a bag that is similar to this one",CG
Sports_and_Outdoors_5,5.0,"Nice, although I'm not keen on it, as it is too large.",CG
Electronics_5,3.0,"You get a lot with this set, and it is a great deal for the price.  The other two I had were the ones I got with the TRS-80 and the TRS-80A.  The TRS-80A is very compact and has a lot of features.  The TRS-80A is very compact and has a lot of features.  I just bought the TRS-80A for my wife and she loves it.  The TRS-80A is a very compact set, and has a lot of features.  The other two I had were the ones I got with the TRS-80A and the TRS-80",CG
Books_5,5.0,"This is a darling presentation of the Bible for the kids!  Nice pictures and story boards that then direct the reader to the real story.  It is a big book for little hands, but my 2-5 year olds are enjoying the Bible.",OR
Toys_and_Games_5,1.0,When it arrived it was already broken and did not work I added new batteries and it did not work.,OR
Clothing_Shoes_and_Jewelry_5,4.0,"Everything was fine. The fit was a little tight, but I will keep it.",CG
Home_and_Kitchen_5,5.0,"Command hooks have come a long way since the white plastic products. The metal hooks are nice, but  a little pricey.",OR
Electronics_5,5.0,"It works really great as it is a replacement for an old Walkman. My wife loves and it sounds amazingly good. the radio is pretty good, too.",OR
Pet_Supplies_5,5.0,"I bought this one initially, and it was very comfortable for my puppy, who loves to scratch.

I had to replace the scratching pad with the plastic one because it was so thick.

The only problem I have is that it's not very sturdy. I had to put it on a bed with a metal frame, which had to be covered by a strong towel.

Overall, I think this is a great toy. It's easy to play with, and if it were to get too heavy, it would probably get too much attention.

However, I'm glad I found this. I have used it a couple of times, and it's still fun to play with.

The only thing I can say is that it's not for a puppy. My puppy is a little hard",CG
Electronics_5,4.0,"Bought this camera about a month ago,  what an awesome peice of electronics. Bought the HDMI cable to view on my 50"" HDTV, very nice, I think the picture is as good as some of the HD shows on TV or even better. For the price, I feel the HDMI cable should come with it, but oh well what ya gonna do?  Camera is so light weight that it's hard for me to keep steady while walking, but then I'm a bit heavy and not so light on my feet. The access wheel on the LCD is a bit awkward but not bad once you get use to it. I always tend to spin it past where I want to be. Bought a Tiffen enhancing filter kit and man did it bring out the colors. Built in mic is so sensitive I can here myself breath and can hear the hard disk motor when very quiet, definitely need to get the Canon DM-50 mic.  Not sure which software suite to buy even though the software that comes with it is good enough to transfer video files and still images. Don't like the idea of having to plug in the charger each time I want to transfer files.  All in all I feel it is a great hard drive camera with nice features, however I should of waited another couple months for the new HF-10. Now that camera seems awesome, with basicly no moving parts and removable flash memory to transfer files, 12X optical and 30P - WOW !!  Next time !!",OR
Books_5,5.0,We love her books! We cannot wait for Upside Down Magic book 4~,OR
Pet_Supplies_5,5.0,"Finally a mat that's big enough and doesn't slide across the floor.  My 4 month old kitten is so sloppy and drops bites of food on the mat.  After he's done eating I simply spot clean the mat. Also, when he's running through the house playing if he knocks into the mat and his water dish the mat doesn't move and there's no water all over.  Glad I bought the X-Large size as kittens can be so messy & this catches everything.",OR
Movies_and_TV_5,5.0,"Great movie, had wanted to see it for such a long time, thought I might be disappointed but it was refreshingly different and entertaining with twists.",OR
Pet_Supplies_5,5.0,"love this shear, i bought this to clean the face of my maltese/shitzu puppy  the tip of the shear is round so you don't have any poking accidents its also very sharp the only thing is the hole to place your fingers is a bit snug but overall a great buy",OR
Kindle_Store_5,4.0,Good story.  Easy to follow and see what is happening.  I enjoyed it though not my all time favorite.  Not a bad start to a series.,OR
Books_5,5.0,"I loved this book. Aislinn is my hero. She makes me want to be a beautiful, capable, kind, (and calculating) woman.
This was my first book by Woodiwiss, and I'm hoping they're all this awesome.",OR
Clothing_Shoes_and_Jewelry_5,5.0,"I ordered the Midnight Florals (C) and they are very comfortable. They have a nice, high rise so I had to get a size down. The cotton is a bit thinner than the regular ones and they are still very comfortable. The size 9 is very comfortable for me. The only thing I would change is the sizing. I'm 5'4"" and 140lbs and ordered a medium. It fit perfectly and I can't tell you how much it will feel on me. I'm very happy with my purchase.I have a wide foot and these boots were great!  I ordered a medium and they fit great.  The boots are very soft and comfortable.  They do run small on my foot.  The sizing is correct and I can wear them all day.  I am 5'7 and the size 10 is perfect.  I would recommend them.Love this!I really like these shoes.  I have a large foot and the toe box is a bit small.  They are good shoes, but I'm always looking for shoes that don't make me feel like I'm wearing a ""stretchy"" shoe.  This is the only shoe I would wear that doesn't feel ""st",CG
